,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
0,-679.86176,112.3003,18.912554,26.992903,12.008261,18.966293,8.888928,8.304629,8.38198,6.4725294,3.8060246,4.3555303,1.4972202,-792.162,93.38775,-8.080354,14.984642,-6.9580326,10.077366,0.5842989,-0.07735024,1.909451,2.6665041,-0.54950583,2.85831,-885.54974,101.46811,-23.064997,21.942675,-17.035398,9.493069,0.661649,-1.9868011,-0.7570538,3.21601,-3.407816
1,-581.85944,154.25137,-3.5233319,6.320545,-3.4477594,6.4307494,-12.009617,-7.6549397,-4.007409,-3.7789218,2.2972376,0.44752377,-0.9049047,-736.1108,157.7747,-9.843877,9.768304,-9.878509,18.440367,-4.354678,-3.6475306,-0.22848716,-6.0761595,1.8497138,1.3524286,-893.8855,167.6186,-19.612183,19.646812,-28.318874,22.795044,-0.707147,-3.4190438,5.847672,-7.925873,0.49728525
2,-516.4828,171.80905,-4.910139,11.850826,-6.4554973,4.4147897,-12.004758,-14.291025,-4.1815324,-5.46794,-4.0084357,-1.1113001,2.3606217,-688.2918,176.7192,-16.760967,18.306324,-10.870287,16.419548,2.2862682,-10.109493,1.2864078,-1.4595041,-2.8971357,-3.471922,-865.01105,193.48015,-35.067287,29.17661,-27.289835,14.133279,12.3957615,-11.395901,2.7459123,1.4376317,0.5747863
3,-540.59595,152.50279,5.05093,13.838511,-0.26957026,2.8750608,-9.388959,-4.783668,-4.4743958,-4.5930495,-2.8008716,-3.56557,-0.79370207,-693.09875,147.45186,-8.787581,14.108084,-3.144631,12.264019,-4.60529,-0.309272,0.11865376,-1.7921783,0.76469886,-2.7718685,-840.5506,156.23946,-22.895664,17.252714,-15.408649,16.86931,-4.296018,-0.42792612,1.9108323,-2.556877,3.536567
4,-560.7203,168.32722,5.353672,14.698716,-8.260837,3.3863018,-4.4422092,-8.406608,-4.8302517,-3.9277022,-6.075208,-5.4715085,2.5784914,-729.0475,162.97356,-9.345045,22.95955,-11.64714,7.828511,3.9643989,-3.5763566,-0.9025491,2.147506,-0.603699,-8.050001,-892.02106,172.31859,-32.304596,34.606693,-19.47565,3.8641129,7.5407553,-2.6738076,-3.0500548,2.7512052,7.4463015
5,-514.8648,177.2344,-6.6095133,12.468525,-11.510303,-1.1525862,-5.5135145,-9.705933,-8.09375,-12.220776,-8.288377,-3.3904483,0.06982521,-692.0992,183.84392,-19.07804,23.978828,-10.357717,4.3609285,4.1924176,-1.6121824,4.1270256,-3.932398,-4.8979287,-3.460273,-875.9432,202.92195,-43.056866,34.336544,-14.718646,0.16851042,5.8046002,-5.7392073,8.059423,0.9655309,-1.4376558
6,-562.8155,161.1964,-0.74307185,15.576847,-2.3226795,2.4346006,-8.7235985,-5.6461487,-3.655751,-8.181845,-4.957354,-6.7259235,-1.6652441,-724.0119,161.93945,-16.319918,17.899525,-4.757281,11.158198,-3.0774503,-1.9903977,4.5260925,-3.22449,1.7685705,-5.06068,-885.95135,178.25938,-34.219448,22.656807,-15.915479,14.235648,-1.0870523,-6.5164905,7.7505836,-4.9930606,6.8292503
7,-506.50586,157.50491,15.955892,1.8343022,-4.098115,-4.164046,-9.631404,-8.454489,-3.5248208,-8.864652,-8.211961,-3.7337155,-1.8305817,-664.01074,141.54903,14.121588,5.9324164,0.065931,5.467358,-1.1769159,-4.9296675,5.3398323,-0.6526924,-4.478245,-1.9031336,-805.5598,127.42744,8.189173,5.8664856,-5.4014273,6.644274,3.7527514,-10.2695,5.9925246,3.8255522,-2.5751112
8,-573.38995,144.33168,16.153229,18.919926,7.3304825,5.8561745,-5.196928,-4.2853875,3.5838115,-3.9444149,-2.442376,-1.0700071,0.3752855,-717.72156,128.17844,-2.7666984,11.589442,1.4743074,11.0531025,-0.9115407,-7.8691983,7.5282273,-1.502039,-1.3723694,-1.4452926,-845.9001,130.94513,-14.356143,10.115136,-9.5787945,11.9646435,6.9576583,-15.397425,9.030266,-0.12966968,0.07292313
9,-521.4145,170.7085,-5.4422894,9.794965,-9.94299,0.056153193,-12.369157,-7.8600287,-2.34606,-5.9590607,-2.6789296,-3.9240677,-0.79418343,-692.123,176.15076,-15.237255,19.737955,-9.999143,12.425307,-4.509126,-5.5139685,3.6130009,-3.2801316,1.2451384,-3.1298845,-868.2737,191.38803,-34.97521,29.737097,-22.424452,16.934435,1.0048426,-9.12697,6.8931327,-4.5252695,4.375023
