,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
0,-516.78156,200.29216,-3.6606677,-1.2819252,12.909048,3.205056,-17.02745,4.5201344,-9.175532,-11.351488,0.22532198,-5.6071687,-0.76815337,-717.0737,203.95284,-2.3787422,-14.190973,9.703992,20.232508,-21.547585,13.695667,2.1759548,-11.576809,5.83249,-4.839015,-921.02655,206.33159,11.81223,-23.894966,-10.528514,41.78009,-35.24325,11.519712,13.752765,-17.4093,10.671506
1,-521.7056,197.8242,-3.6342888,-4.902727,11.084204,4.133865,-19.564163,4.1281247,-9.093968,-14.683703,-2.5424502,-3.2620583,-1.1970197,-719.52985,201.4585,1.2684387,-15.986931,6.9503393,23.698027,-23.692287,13.222094,5.5897374,-12.141254,0.7196085,-2.065039,-920.98834,200.19008,17.25537,-22.937271,-16.747688,47.390312,-36.91438,7.632356,17.730991,-12.860864,2.784647
2,-576.30853,183.15694,5.7705655,-7.025655,13.46614,4.554929,-13.28502,2.5551062,-7.629694,-6.9405394,-0.25995877,-3.3696008,-0.43869647,-759.4654,177.38638,12.796222,-20.491793,8.91121,17.839949,-15.840125,10.1848,-0.689154,-6.6805816,3.1096423,-2.9309049,-936.8519,164.59016,33.288017,-29.403006,-8.928738,33.680073,-26.024923,10.873953,5.9914274,-9.790222,6.0405464
3,-563.47076,164.91808,1.5170522,-6.210519,16.272207,4.6682878,-14.461665,0.43434995,-8.220024,-13.312193,-4.195449,-2.7368083,-1.1501848,-728.3889,163.40102,7.727571,-22.482725,11.603919,19.129953,-14.896015,8.654374,5.092169,-9.116745,-1.4586407,-1.5866234,-891.78986,155.67343,30.210295,-34.086643,-7.526034,34.02597,-23.550388,3.5622048,14.208914,-7.6581035,0.12798265
4,-511.1843,184.783,1.781448,-5.582619,19.476744,4.642324,-16.236273,-2.098305,-3.3613276,-9.990719,-5.602059,-0.14377752,2.2145064,-695.96735,183.00157,7.3640676,-25.059364,14.83442,20.878595,-14.137969,1.263023,6.6293917,-4.388661,-5.458281,-2.358284,-878.9688,175.63748,32.423428,-39.893784,-6.044177,35.016567,-15.400993,-5.3663683,11.018053,1.0696198,-3.0999968
5,-507.6437,182.47278,1.6298059,-6.2562933,20.741026,3.7243767,-14.269467,-0.46462008,-7.461416,-14.360046,-5.0836387,-2.9941092,-0.929696,-690.11646,180.84299,7.886099,-26.997316,17.01665,17.993843,-13.804846,6.9967957,6.898631,-9.276408,-2.0895295,-2.0644133,-870.9595,172.95688,34.88342,-44.013966,-0.9771955,31.798693,-20.801641,0.098165065,16.175041,-7.186879,-0.025116391
6,-608.83453,174.15257,-6.722382,2.9166455,7.655423,1.3275387,-8.309225,4.0861516,-7.068414,-8.499121,-6.282411,-4.2877297,-0.84110576,-782.9872,180.87497,-9.639028,-4.738777,6.3278837,9.636765,-12.395376,11.154567,1.4307071,-2.2167106,-1.9946811,-3.4466238,-963.862,190.51398,-4.90025,-11.066661,-3.308879,22.032139,-23.549942,9.72386,3.6474178,-0.22202948,1.4519424
7,-529.77264,194.09589,-3.383051,-8.036258,18.935339,2.5491142,-13.931985,3.3828285,-7.459808,-13.693014,-6.5374017,-4.9008627,0.060089715,-723.86847,197.47891,4.653207,-26.971596,16.386225,16.4811,-17.314814,10.842636,6.2332053,-7.1556115,-1.6365393,-4.9609523,-921.3475,192.82571,31.624805,-43.357822,-0.09487695,33.795918,-28.157452,4.6094313,13.388816,-5.519072,3.3244128
8,-531.8808,191.26569,-7.778644,0.58216226,12.301516,6.2683396,-14.876464,-2.0612662,-6.4071445,-10.648092,-6.690984,0.22664955,2.90808,-723.1465,199.04433,-8.360806,-11.719353,6.0331755,21.144804,-12.815197,4.3458786,4.2409477,-3.9571087,-6.917633,-2.6814308,-922.19086,207.40512,3.3585467,-17.752527,-15.111628,33.96,-17.161076,0.10493119,8.198055,2.9605243,-4.2362022
9,-596.4685,193.30186,-1.9414045,-7.0535445,14.904907,13.843099,-12.82885,2.9696205,-4.002666,-6.7530622,-3.716816,0.2861637,5.693092,-789.7703,195.24326,5.112139,-21.95845,1.0618099,26.67195,-15.798471,6.9722867,2.7503953,-3.0362458,-4.0029793,-5.406929,-985.0136,190.13113,27.070591,-23.020264,-25.610136,42.47042,-22.770758,4.221891,5.786641,0.96673346,1.4039496
